ct,ct_lbl,as,as_lbl
http://purl.obolibrary.org/obo/CL_0000682,M cell of gut,http://purl.obolibrary.org/obo/UBERON_0000059,large intestine
http://purl.obolibrary.org/obo/CL_0000682,M cell of gut,http://purl.obolibrary.org/obo/UBERON_0000159,anal canal
http://purl.obolibrary.org/obo/CL_0000682,M cell of gut,http://purl.obolibrary.org/obo/UBERON_0000314,cecum mucosa
http://purl.obolibrary.org/obo/CL_0000682,M cell of gut,http://purl.obolibrary.org/obo/UBERON_0000317,colonic mucosa
http://purl.obolibrary.org/obo/CL_0000682,M cell of gut,http://purl.obolibrary.org/obo/UBERON_0000569,ileocecal valve
http://purl.obolibrary.org/obo/CL_0000682,M cell of gut,http://purl.obolibrary.org/obo/UBERON_0001052,rectum
http://purl.obolibrary.org/obo/CL_0000682,M cell of gut,http://purl.obolibrary.org/obo/UBERON_0001153,caecum
http://purl.obolibrary.org/obo/CL_0000682,M cell of gut,http://purl.obolibrary.org/obo/UBERON_0001154,vermiform appendix
http://purl.obolibrary.org/obo/CL_0000682,M cell of gut,http://purl.obolibrary.org/obo/UBERON_0001156,ascending colon
http://purl.obolibrary.org/obo/CL_0000682,M cell of gut,http://purl.obolibrary.org/obo/UBERON_0001157,transverse colon
http://purl.obolibrary.org/obo/CL_0000682,M cell of gut,http://purl.obolibrary.org/obo/UBERON_0001158,descending colon
http://purl.obolibrary.org/obo/CL_0000682,M cell of gut,http://purl.obolibrary.org/obo/UBERON_0001159,sigmoid colon
http://purl.obolibrary.org/obo/CL_0000682,M cell of gut,http://purl.obolibrary.org/obo/UBERON_0001962,gut-associated lymphoid tissue
http://purl.obolibrary.org/obo/CL_0000682,M cell of gut,http://purl.obolibrary.org/obo/UBERON_0003329,submucosa of anal canal
http://purl.obolibrary.org/obo/CL_0000682,M cell of gut,http://purl.obolibrary.org/obo/UBERON_0003331,submucosa of colon
http://purl.obolibrary.org/obo/CL_0000682,M cell of gut,http://purl.obolibrary.org/obo/UBERON_0003342,mucosa of anal canal
http://purl.obolibrary.org/obo/CL_0000682,M cell of gut,http://purl.obolibrary.org/obo/UBERON_0004927,submucosa of cecum
http://purl.obolibrary.org/obo/CL_0000682,M cell of gut,http://purl.obolibrary.org/obo/UBERON_0004928,submucosa of appendix
http://purl.obolibrary.org/obo/CL_0000682,M cell of gut,http://purl.obolibrary.org/obo/UBERON_0004989,mucosa of appendix
http://purl.obolibrary.org/obo/CL_0000682,M cell of gut,http://purl.obolibrary.org/obo/UBERON_0022276,splenic flexure of colon
http://purl.obolibrary.org/obo/CL_0000682,M cell of gut,http://purl.obolibrary.org/obo/UBERON_0022277,hepatic flexure of colon
http://purl.obolibrary.org/obo/CL_0000242,Merkel cell,http://purl.obolibrary.org/obo/UBERON_0000059,large intestine
http://purl.obolibrary.org/obo/CL_0000242,Merkel cell,http://purl.obolibrary.org/obo/UBERON_0000159,anal canal
http://purl.obolibrary.org/obo/CL_0000242,Merkel cell,http://purl.obolibrary.org/obo/UBERON_0001003,skin epidermis
