ct_lbl,ct,doi
B cell,http://purl.obolibrary.org/obo/CL_0000236,http://doi.org/10.1038/s41573-020-00092-2
B cell,http://purl.obolibrary.org/obo/CL_0000236,http://doi.org/10.1038/s41467-019-10861-2
B cell,http://purl.obolibrary.org/obo/CL_0000236,http://doi.org/10.1038/s41586-020-2941-1
B cell,http://purl.obolibrary.org/obo/CL_0000236,http://doi.org/10.1126/science.aat5031
B cell,http://purl.obolibrary.org/obo/CL_0000236,http://doi.org/10.1172/jci.insight.133267
CD141-positive myeloid dendritic cell,http://purl.obolibrary.org/obo/CL_0002394,http://doi.org/10.1016/S0002-9440(10)61694-X
CD141-positive myeloid dendritic cell,http://purl.obolibrary.org/obo/CL_0002394,http://doi.org/10.1016/j.immuni.2017.02.019
CD1c-positive myeloid dendritic cell,http://purl.obolibrary.org/obo/CL_0002399,http://doi.org/10.1002/cyto.a.23724
CD1c-positive myeloid dendritic cell,http://purl.obolibrary.org/obo/CL_0002399,http://doi.org/10.1016/S0002-9440(10)61694-X
CD1c-positive myeloid dendritic cell,http://purl.obolibrary.org/obo/CL_0002399,http://doi.org/10.1016/j.immuni.2017.02.019
CD1c-positive myeloid dendritic cell,http://purl.obolibrary.org/obo/CL_0002399,http://doi.org/10.1038/s41423-020-0511-y
"CD4-negative, CD8-negative, alpha-beta intraepithelial T cell",http://purl.obolibrary.org/obo/CL_0000935,http://doi.org/10.1093/intimm/7.9.1473
"CD4-positive, alpha-beta cytotoxic T cell",http://purl.obolibrary.org/obo/CL_0000934,http://doi.org/10.1126/science.aay3224
"CD4-positive, alpha-beta intraepithelial T cell",http://purl.obolibrary.org/obo/CL_0000793,http://doi.org/10.1093/intimm/7.9.1473
"CD4-positive, alpha-beta memory T cell",http://purl.obolibrary.org/obo/CL_0000897,http://doi.org/10.1126/science.aay3224
"CD4-positive, alpha-beta memory T cell",http://purl.obolibrary.org/obo/CL_0000897,http://doi.org/10.4049/jimmunol.1701025
"CD8-alpha-alpha-positive, alpha-beta intraepithelial T cell",http://purl.obolibrary.org/obo/CL_0000915,http://doi.org/10.1093/intimm/7.9.1473
"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",http://purl.obolibrary.org/obo/CL_0000796,http://doi.org/10.1093/intimm/7.9.1473
"CD8-positive, alpha-beta memory T cell",http://purl.obolibrary.org/obo/CL_0000909,http://doi.org/10.1126/science.aay3224
"CD8-positive, alpha-beta memory T cell",http://purl.obolibrary.org/obo/CL_0000909,http://doi.org/10.1002/cyto.a.20643
CD8alpha-negative thymic conventional dendritic cell,http://purl.obolibrary.org/obo/CL_0002460,http://doi.org/10.1038/cti.2015.21
CD8alpha-negative thymic conventional dendritic cell,http://purl.obolibrary.org/obo/CL_0002460,http://doi.org/10.1126/science.aay3224
CD8alpha-negative thymic conventional dendritic cell,http://purl.obolibrary.org/obo/CL_0002460,http://doi.org/10.1172/JCI11734
CD8alpha-positive thymic conventional dendritic cell,http://purl.obolibrary.org/obo/CL_0002059,http://doi.org/10.1038/cti.2015.21
CD8alpha-positive thymic conventional dendritic cell,http://purl.obolibrary.org/obo/CL_0002059,http://doi.org/10.1126/science.aay3224
CD8alpha-positive thymic conventional dendritic cell,http://purl.obolibrary.org/obo/CL_0002059,http://doi.org/10.1172/JCI11734
Kupffer cell,http://purl.obolibrary.org/obo/CL_0000091,http://doi.org/10.1016/j.jhep.2010.04.037
Merkel cell,http://purl.obolibrary.org/obo/CL_0000242,http://doi.org/10.1083/jcb.200603161
Merkel cell,http://purl.obolibrary.org/obo/CL_0000242,http://doi.org/10.1111/1523-1747.ep12319788
Merkel cell,http://purl.obolibrary.org/obo/CL_0000242,http://doi.org/10.1111/1523-1747.ep12606183
Merkel cell,http://purl.obolibrary.org/obo/CL_0000242,http://doi.org/10.4103/0973-029X.125208
ON-bipolar cell,http://purl.obolibrary.org/obo/CL_0000749,http://doi.org/10.1016/j.ophtha.2017.09.016
Schwann cell,http://purl.obolibrary.org/obo/CL_0002573,http://doi.org/10.1016/S0065-1281(97)80024-4
Schwann cell,http://purl.obolibrary.org/obo/CL_0002573,http://doi.org/10.1093/brain/awm199
Schwann cell,http://purl.obolibrary.org/obo/CL_0002573,http://doi.org/10.1111/j.1365-4362.1984.tb05661.x
Schwann cell,http://purl.obolibrary.org/obo/CL_0002573,http://doi.org/10.1111/wrr.12647
Schwann cell,http://purl.obolibrary.org/obo/CL_0002573,http://doi.org/10.1093/brain/awm199
Schwann cell,http://purl.obolibrary.org/obo/CL_0002573,http://doi.org/10.1111/j.1365-4362.1984.tb05661.x
Schwann cell,http://purl.obolibrary.org/obo/CL_0002573,http://doi.org/10.1111/wrr.12647
Schwann cell,http://purl.obolibrary.org/obo/CL_0002573,http://doi.org/10.1007/978-1-4939-0897-4_3
Schwann cell,http://purl.obolibrary.org/obo/CL_0002573,http://doi.org/10.1034/j.1600-065x.2003.00072.x
Schwann cell,http://purl.obolibrary.org/obo/CL_0002573,http://doi.org/10.1111/j.1440-1827.1989.tb02421.x
T cell,http://purl.obolibrary.org/obo/CL_0000084,http://doi.org/10.1038/s41467-019-10861-2
T cell,http://purl.obolibrary.org/obo/CL_0000084,http://doi.org/10.1038/s41586-020-2941-1
T cell,http://purl.obolibrary.org/obo/CL_0000084,http://doi.org/10.1126/science.aat5031
